id,system_message,prompt_template,question,trunc_text
246603,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is X and what is his career in football?,"is a Japanese football player. He played for the Japan national team. Biography
Kawamata was born in Saijo on October 14, 1989. When he played for Komatsu High School, he also played for J2 League club Ehime FC in 2006. After graduating from the high school, he joined J1 League club Albirex Niigata in 2008. He played many matches from 2011. In 2012, he moved to J2 club Fagiano Okayama on loan. He scored 18 goals in the 2012 season. In 2013, he returned to Niigata. In 2013, he scored 23 goals and was selected J.League Best Eleven. In August 2014, he moved to Nagoya Grampus and played in 3 seasons. In 2017, he moved to Júbilo Iwata. Although he scored many goals until 2018, he could not play in the match in 2019 and Iwata was relegated to J2 end of the 2019 season. In 2020, he moved to J2 club JEF United Chiba."
305850,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What is the origin of Chaturanga, the precursor of modern chess?","Chaturanga is the earliest known form of chess, 6th century AD. This precursor of modern chess originated in the northern Indian subcontinent during the Gupta empire. 'Chaturanga' translates as 'the four divisions', meaning infantry, cavalry, elephantry, and chariotry. They were the four divisions of an Indian army at the time, and no doubt the game was thought of as a war-game. At that time the game had no female piece: what we now call the queen was called Mantri, meaning a minister or advisor."
120530,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Baylor University known for?,"Baylor University is a private Baptist university in Waco, Texas, United States. There are about 13,000 students enrolled and it was founded in 1845. Sports
Baylor University's men athletics teams are called the Bears and the women's athletic teams are called the Lady Bears. Baylor has 16 varsity teams and they compete in the Big 12 Conference."
385479,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was William Watts ""Buck"" Biggers?","William Watts ""Buck"" Biggers (June 2, 1927 – February 10, 2013) was an American novelist, composer, and co-creator of the Underdog. He wrote many books. His first book was The Man Inside. Biggers was born on June 2, 1927 in Atlanta, Georgia. He studied at the North Georgia Military College. Watts was married to Gracie Biggers from 1950 until her death in 1990. They had two children. Biggers died on February 10, 2013 in his home in Plymouth, Massachusetts from a heart attack, aged 85."
285786,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the NCAA Men's Division I Basketball Championship?,"The NCAA Men's Division I Basketball Championship, or NCAA Tournament is a single-elimination (if you lose a game, you stop playing) college basketball tournament with 68 college teams playing each other. The National Collegiate Athletic Association (NCAA) created it in 1939. When it was started in 1939, it only had eight teams. It has grown slowly, but steadily."
413402,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Marilyn Monroe's first husband?,"James Dougherty (born April 12, 1921 – August 15, 2005) was an American policeman in the Los Angeles Police Department. He was Marilyn Monroe's first husband. Early life
Dougherty was born in Texas. His parents were Ethel and Edward Dougherty. He was youngest of five children. His grandparents were immigrants from England and Ireland. When he was a child, he moved to Globe, Arizona with his parents."
249513,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Okimune?,"is a former Japanese football player. He played for the Japan national team. Biography
Okimune was born in Hiroshima Prefecture on September 7, 1959. After graduating from Hiroshima Technical High School, he joined Japan Soccer League Division 1 club Fujitsu in 1978. However in first season, the club was relegated to Division 2. He retired end of 1988/89 season."
692617,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Matoug Adam and what roles did he serve in the Libyan government?,"Matoug Adam (‎; 1926 – 2 April 2019) was a Libyan politician, civil servant, and poet. He served as his country's Minister of Tourism from January 1968 to June 1969. He then served as Interior Minister from June 1969 to 31 August 1969. He was the last Interior Minister of the Kingdom of Libya, as the royal government was overthrown by Muammar Gaddafi on 1 September 1969. After the coup d'état, Adam was jailed for two years by the Gaddafi government."
143622,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What are some popular beaches in Karachi, Pakistan?","Paradise Point is a beach in Karachi, Sindh, Pakistan. Paradise Point is a sandstone rock promontory with a natural arch. The beach has attractions for families and tourists, including beachside horse and camel rides, amusement parks, restaurants, and swimming in the Arabian Sea. Other beaches close to the city include Sandspit Beach, Hawke's Bay, and Clifton beach."
294455,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Christian Schwegler and what is his football career like?,Christian Schwegler (born 6 June 1984 in Ettiswil) is a Swiss footballer. He plays for Red Bull Salzburg in the Austrian Bundesliga as defender. He started with FC Luzern in the Swiss Challenge League (2nd division) and went on to Arminia Bielefeld in Germany but after one half of the season he went back to Switzerland. There he played for BSC Young Boys Bern. In 2009 he signed with FC Red Bull Salzburg where he played regularly as right defender. He is known for his long throw-ins (up to 35 meters).During the match versus SV Mattersburg on 27th March 2010 he shot his first goal for Salzburg. In the first half of the 2010/11 season he was injured and could not play the rest of the year.
